test_id,case_type,length,original_array,sorted_array,original_score,final_score,perfectly_sorted,monotonic,elapsed_seconds
0,ascending,3,"[0.25, 0.5, 0.75]","[0.25, 0.5, 0.75]",0,0,1,1,1.0676
1,descending,3,"[0.75, 0.5, 0.25]","[0.25, 0.5, 0.75]",4,0,1,1,0.0072
2,constant,3,"[0.5, 0.5, 0.5]","[0.5, 0.5, 0.5]",0,0,1,1,0.0005
3,two_values,3,"[0.2, 0.8, 0.2]","[0.20000000298023224, 0.20000000298023224, 0.800000011920929]",2,0,1,1,0.0022
4,nearly_sorted,3,"[0.5, 0.25, 0.75]","[0.25, 0.5, 0.75]",2,0,1,1,0.0042
5,last_pair_swapped,3,"[0.25, 0.75, 0.5]","[0.25, 0.5, 0.75]",2,0,1,1,0.0038
6,random_seed_0,3,"[0.8444218515250481, 0.7579544029403025, 0.420571580830845]","[0.42057159543037415, 0.7579544186592102, 0.8444218635559082]",4,0,1,1,0.0123
7,random_seed_1,3,"[0.25891675029296335, 0.5112747213686085, 0.4049341374504143]","[0.2589167356491089, 0.4049341380596161, 0.5112746953964233]",2,0,1,1,0.0084
8,random_seed_2,3,"[0.7837985890347726, 0.30331272607892745, 0.4765969541523558]","[0.3033127188682556, 0.4765969514846802, 0.7837985754013062]",4,0,1,1,0.0067
9,random_seed_3,3,"[0.5833820394550312, 0.9081128851953352, 0.5046868558173903]","[0.5046868324279785, 0.5833820104598999, 0.9081128835678101]",4,0,1,1,0.0175
10,random_seed_4,3,"[0.28183784439970383, 0.7558042041572239, 0.6183689966753316]","[0.2818378508090973, 0.6183689832687378, 0.755804181098938]",2,0,1,1,0.0065
11,random_seed_5,3,"[0.25050634136244054, 0.9097462559682401, 0.9827854760376531]","[0.25050634145736694, 0.9097462296485901, 0.9827854633331299]",0,0,1,1,0.0005
12,random_seed_6,3,"[0.8102172359965896, 0.9021659504395827, 0.3101475693193326]","[0.31014758348464966, 0.8102172613143921, 0.902165949344635]",4,0,1,1,0.0046
13,random_seed_7,3,"[0.7298317482601286, 0.8988382879679935, 0.6839839319154413]","[0.6839839220046997, 0.7298317551612854, 0.8988382816314697]",4,0,1,1,0.0302
14,random_seed_8,3,"[0.47214271545271336, 0.1007012080683658, 0.4341718354537837]","[0.10070120543241501, 0.4341718256473541, 0.4721427261829376]",4,0,1,1,0.0363
15,random_seed_9,3,"[0.6108869734438016, 0.9130110532378982, 0.9666063677707588]","[0.6108869910240173, 0.9130110740661621, 0.9666063785552979]",0,0,1,1,0.0005
16,clustered_0,3,"[0.4873076409138006, 0.46537489501492396, 0.48555991014741706]","[0.4653748869895935, 0.4855599105358124, 0.4873076379299164]",4,0,1,1,0.8047
17,clustered_1,3,"[0.0, 0.010224222371993748, 0.0]","[0.0, 0.0, 0.01022422220557928]",2,0,1,1,0.0815
18,clustered_2,3,"[0.8243745141690162, 0.8240122449887234, 0.7846588286126893]","[0.7846588492393494, 0.8243744969367981, 0.8240122199058533]",4,2,0,0,1.7474
19,ascending,4,"[0.2, 0.4, 0.6, 0.8]","[0.20000000298023224, 0.4000000059604645, 0.6000000238418579, 0.800000011920929]",0,0,1,1,0.0005
20,descending,4,"[0.8, 0.6, 0.4, 0.2]","[0.20000000298023224, 0.4000000059604645, 0.6000000238418579, 0.800000011920929]",8,0,1,1,0.0094
21,constant,4,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]",0,0,1,1,0.0005
22,two_values,4,"[0.2, 0.8, 0.2, 0.8]","[0.20000000298023224, 0.20000000298023224, 0.800000011920929, 0.800000011920929]",2,0,1,1,0.0015
23,nearly_sorted,4,"[0.4, 0.2, 0.6, 0.8]","[0.20000000298023224, 0.4000000059604645, 0.6000000238418579, 0.800000011920929]",2,0,1,1,0.0035
24,last_pair_swapped,4,"[0.2, 0.4, 0.8, 0.6]","[0.20000000298023224, 0.4000000059604645, 0.6000000238418579, 0.800000011920929]",2,0,1,1,0.0036
25,random_seed_0,4,"[0.24391087688713198, 0.32520436274739006, 0.8704712321086546, 0.19106709150239054]","[0.19106708467006683, 0.24391087889671326, 0.32520437240600586, 0.8704712390899658]",6,0,1,1,0.0248
26,random_seed_1,4,"[0.5675107406206719, 0.23861592861522019, 0.9675402502901433, 0.80317946927987]","[0.23861593008041382, 0.567510724067688, 0.8031794428825378, 0.9675402641296387]",4,0,1,1,0.0042
27,random_seed_2,4,"[0.44796957143557037, 0.08044581855253541, 0.32005460467254576, 0.5079406425205739]","[0.08044581860303879, 0.3200545907020569, 0.44796958565711975, 0.5079406499862671]",4,0,1,1,0.0086
28,random_seed_3,4,"[0.9328338242269067, 0.10905784593110368, 0.5512672460905512, 0.7065614098668896]","[0.10905784368515015, 0.5512672662734985, 0.7065613865852356, 0.9328338503837585]",6,0,1,1,0.0075
29,random_seed_4,4,"[0.5474409113284238, 0.814466863291336, 0.540283606970324, 0.9638385459738009]","[0.5402836203575134, 0.5474408864974976, 0.8144668340682983, 0.963838517665863]",4,0,1,1,0.1112
30,random_seed_5,4,"[0.603185627961383, 0.5876170641754364, 0.4449890262755162, 0.5962868615831063]","[0.44498902559280396, 0.587617039680481, 0.5962868332862854, 0.6031856536865234]",6,0,1,1,0.1849
