id,case_type,array
0,ascending,"[0.25, 0.5, 0.75]"
1,descending,"[0.75, 0.5, 0.25]"
2,constant,"[0.5, 0.5, 0.5]"
3,two_values,"[0.2, 0.8, 0.2]"
4,nearly_sorted,"[0.5, 0.25, 0.75]"
5,last_pair_swapped,"[0.25, 0.75, 0.5]"
6,random_seed_0,"[0.8444218515250481, 0.7579544029403025, 0.420571580830845]"
7,random_seed_1,"[0.25891675029296335, 0.5112747213686085, 0.4049341374504143]"
8,random_seed_2,"[0.7837985890347726, 0.30331272607892745, 0.4765969541523558]"
9,random_seed_3,"[0.5833820394550312, 0.9081128851953352, 0.5046868558173903]"
10,random_seed_4,"[0.28183784439970383, 0.7558042041572239, 0.6183689966753316]"
11,random_seed_5,"[0.25050634136244054, 0.9097462559682401, 0.9827854760376531]"
12,random_seed_6,"[0.8102172359965896, 0.9021659504395827, 0.3101475693193326]"
13,random_seed_7,"[0.7298317482601286, 0.8988382879679935, 0.6839839319154413]"
14,random_seed_8,"[0.47214271545271336, 0.1007012080683658, 0.4341718354537837]"
15,random_seed_9,"[0.6108869734438016, 0.9130110532378982, 0.9666063677707588]"
16,clustered_0,"[0.4873076409138006, 0.46537489501492396, 0.48555991014741706]"
17,clustered_1,"[0.0, 0.010224222371993748, 0.0]"
18,clustered_2,"[0.8243745141690162, 0.8240122449887234, 0.7846588286126893]"
19,ascending,"[0.2, 0.4, 0.6, 0.8]"
20,descending,"[0.8, 0.6, 0.4, 0.2]"
21,constant,"[0.5, 0.5, 0.5, 0.5]"
22,two_values,"[0.2, 0.8, 0.2, 0.8]"
23,nearly_sorted,"[0.4, 0.2, 0.6, 0.8]"
24,last_pair_swapped,"[0.2, 0.4, 0.8, 0.6]"
25,random_seed_0,"[0.24391087688713198, 0.32520436274739006, 0.8704712321086546, 0.19106709150239054]"
26,random_seed_1,"[0.5675107406206719, 0.23861592861522019, 0.9675402502901433, 0.80317946927987]"
